"Reporting Range=[""Weekly""]","Select week=[""Week 15 | 2026-04-05 - 2026-04-11 2026""]",,,,,,,,,,,,,,,,,,,
Search Frequency Rank,Search Term,Top Clicked Brand #1,Top Clicked Brands #2,Top Clicked Brands #3,Top Clicked Category #1,Top Clicked Category #2,Top Clicked Category #3,Top Clicked Product #1: ASIN,Top Clicked Product #1: Product Title,Top Clicked Product #1: Click Share,Top Clicked Product #1: Conversion Share,Top Clicked Product #2: ASIN,Top Clicked Product #2: Product Title,Top Clicked Product #2: Click Share,Top Clicked Product #2: Conversion Share,Top Clicked Product #3: ASIN,Top Clicked Product #3: Product Title,Top Clicked Product #3: Click Share,Top Clicked Product #3: Conversion Share,Reporting Date
84,cat litter,Fresh Step,Tidy Cats,ARM & HAMMER,Pet Products,Home,Apparel,B000VDR8LA,"Fresh Step Clumping Cat Litter, Multi-Cat, Long Lasting Odor Control Kitty Litter with Activated Charcoal, Low Dust Formula, 14 lb",12.61,10.15,B0009X29WK,Dr. Elsey's Ultra UnScented Clumping Clay Cat Litter 40 lb. Bag,9.86,7.37,B0CGJG25PV,Purina Tidy Cats Free and Clean Unscented Cat Litter - 38 lb. Box,6.25,4.64,4/11/2026
85,sandals women,CUSHIONAIRE,Amazon Essentials,Project Cloud,Shoes,Softlines_Private_Label,Apparel,B08LPVCGPT,"Amazon Essentials Women's Thong Sandal, Bright Pink, 5.5",2.07,0.02,B07FQPD1M4,"Amazon Essentials Women's Thong Sandal, Brown, 7",1.86,0.02,B0CSMN1X4W,"ODOLY Unisex Cork Footbed Slide Sandal, Arch Support Summer Outdoor Sandals with Adjustable Buckle for Women and Men, Brown 39 (8-8.5 Women/6.5-7 Men)",1.83,0.39,4/11/2026
86,dildo,KSTERT,PlikBlik,Umania,Health & Personal Care,Biss,Apparel,B0C4GZ7CC4,"Kstert Realistic Dildo – 7.8"" Liquid Silicone Toy with Strong Suction Cup, Lifelike Veiny Texture & Resilient Firmness, Hands-Free G Spot Focused Design for Women & Beginners",14.01,7.14,B0FDJW1S9D,"7 Inch Realistic Silicone Dildo, Soft Blue Dildos Sex Toy with Strong Suction Cup, Adult Toys for Vaginal G-Spot and Anal Play, Waterproof Flexible Lifelike Penis for Women Men Beginners Couples",7.48,7.28,B0D3G23NW6,"Vibrator Sex Toys Thrusting Dildo, Realistic Safety Soft Silicone Dildo with 10 Thrusting & 10 Vibrating Mode for Vagina Anal Sex Stimulation, G Spot Penis Vibrators Adult Sex Toy for Women and Couple",5.82,2.86,4/11/2026
87,avatar,,Disney,RP Minis,Digital_Video_Download,Video DVD,Books,B0GSCN7DY9,Avatar: Fire and Ash - (Bonus X-Ray Edition),75.51,0,B0B658JXC3,Avatar,6.46,0,B0B73WDCX9,Avatar: The Way of Water,4.48,0,4/11/2026
88,neck massager,Richie House,AiRunTech,TRIXES,Health & Personal Care,Home,Major Appliances,B0GLFNYX9W,"Richie House Neck Massager with Heat, Neck Massager for Pain Relief Deep Tissue, Portable Deep Tissue Relaxation for Home, Office & Travel, Ideal Gift for Women & Men",30.77,0.03,B0GF7SJF96,"AiRunTech Neck Massager with Heat, Portable Electric Neck Massager with Heat for Painful Shoulder, White, Relaxing Gifts for Men Women, Suitable for Office Home Outdoor Use",28.34,0.03,B0GSR7JQFF,"Neck Massager, Intelligent Cordless Portable-Multifunctional for Cervical Neck and Shoulder Relaxation at Home, Office, Travel",9.35,0,4/11/2026
89,sciatic nerve,icolorfuled,Magic Gel,Vita Sciences,Health & Personal Care,Biss,Home,B0GSF99S38,"Sciatic Nerve Capsules, Nerve Support Supplement with 300mg Alpha Lipoic Acid & B-Complex Vitamins, 120 Capsules for Hip, Hand, Leg & Lower Back Comfort",99.91,0,B07XQGV5X6,"Magic Gel Ice Pack for Back Pain Relief | 2 Pack Reusable Lower Back Wrap for Hot or Cold Therapy | Relief for Lower Lumbar, Sciatic Nerve, Herniated or Degenerative Disc, Coccyx, Tailbone Pain",0.01,0,B01HIR7BJA,"Vita Sciences Sciaticare Nerve Soothing Supplement Vitamins with Natural R-ALA Form 40X Strength, NOT Synthetic Alpha Lipoic Acid (ALA) - Lower Lumbar Sciatic, Hip, Thigh, Leg, Foot",0.01,0,4/11/2026
90,wedding guest dresses for women,ZESICA,PRETTYGARDEN,BTFBM,Apparel,Softlines_Private_Label,Loose Stones,B0DSVLWX75,ZESICA Women's Summer Sleeveless Halter Midi Dress 2026 Off Shoulder High Waist Flowy Beach Wedding Guest Long Dresses Black Small,1.5,0,B0DP6ZMNGL,"BTFBM Women Summer Floral Maxi Dresses Elegant Spaghetti Strap Dress Printed Party Dress Beach Long Dresses(Floral Black Rose Red,Large)",1.42,0,B0G4TW6JKR,ZESICA Women's Sleeveless Floral Bodycon Maxi Dress 2026 Summer Ruched Mesh Wedding Guest Cocktail Party Dresses Dustyblue Medium,1.24,0.12,4/11/2026
91,nmn supplement,IHW,Cata-Kor,Genex Formulas,Health & Personal Care,Beauty,Pet Products,B0GF1846ZQ,"IHW NMNH, 1000mg NMN Supplement Alternative per Serving, 120 Capsules Ultra High 99.9% Purity, Supports Cellular Vitality & Stamina, Aging, Energy Focus, Non-GMO, Gluten Free",71.74,0.11,B0GWDPZRWV,"IHW NMNH, 1000mg NMN Supplement Alternative per Serving, Ultra High 99.9% Purity NAD+ Booster, Supports Cellular Vitality & Stamina, Aging, Energy Focus, Non-GMO, Gluten Free, 120 Capsules",8.52,0,B0FBSC1CDZ,Cata-Kor Liposomal NAD Supplement with Resveratrol – NMN Supplement Alternative – Third-Party Tested – 30-Day Supply – Advanced NAD+ Resveratrol,3.23,5.86,4/11/2026
92,air purifier,Levoit,FreAire,VOOPNU,Home,Kitchen,Home Improvement,B09GTRVJQM,"LEVOIT Air Purifiers for Bedroom Home Dorm, AHAM Verified, 3-in-1 Filter Cleaner With Aroma Pad, Filters Smoke, Allergens, Pet Dander, Odor, Dust, Office, Desktop, Core Mini-P, White",14.78,8.9,B07VVK39F7,"LEVOIT Air Purifier for Home Allergens Pet Hair in Bedroom, Covers Up to 1073 ft² by 56W High Torque Motor, AHAM VERIFIDE, 3-in-1 Filter with HEPA Sleep Mode, Remove Dust Smoke Odor, Core300-P, White",13.05,9.79,B0DY4S3HP2,"Air Purifiers for Home with H13 Quiet HEPA Filter Up to 1076 Ft² for Pet Hair, Odors, Pollen, Smoke, Compact Air Cleaner with 3 Speeds, Timer, Aroma Quiet 360°Intake Filter, White",6.09,4.84,4/11/2026
93,the pitt,,Gdazzio,Dr. Martens,Digital_Video_Download,Apparel,Shoes,B0DLSS3WVP,The Pitt,21.58,,B0GD278MLG,"The Pitt, Season 2",15.05,,B0DNRVVPW7,"The Pitt, Season 1",14.76,,4/11/2026
94,kinesiology tape for shoulder,Hajoyful,Feulover,KTQUICK,Health & Personal Care,Sports,Biss,B0GSR523QQ,"Kinesiology Tape-for Shoulder, 12Pcs-Shoulder Pain Relief Athletic Tapes, Shoulder Support & Stability Precut Strips, Waterproof & Elastic, Breathable Hypoallergenic Latex-Free",72.37,1.54,B0GPVYGHKL,"12 PCS Kinesiology Tape for Shoulder,Shoulder Pain Relief Tape, Original Cotton Knee Pain Relief Tape, Flexible and Durable Athletic Tape for Pain Support and Muscle Movement",26.9,0,B0FR58KZQ8,"TEAWOO PreCut Kinesiology Tape for Shoulder (20 Pcs) – Waterproof Breathable Athleti, Enhanced Adhesion & Elasticity, Shoulder Pain Relief Support for Sports & Daily Use (Black, Beige & Blue)",0.11,7.18,4/11/2026
95,travel essentials,Taygeer,Intuition,POO-POURRI,PC,Beauty,Health & Personal Care,B09MQWWP87,"Taygeer Travel Backpack for Women, Carry On Backpack with Water Bottle Pocket & Shoe Pouch, TSA 15.6inch Laptop Mochila Flight Approved, Nurse Bag Casual Daypack for Weekender Business Hiking, Pink",37.11,1.19,B0D3RPMTTJ,"Schick Intuition Go Disposable Razor for Sensitive Skin, 1ct, Razors Sensitive Skin, Women’s Disposable Razors with Organic Aloe, Travel Razor | Stocking Stuffer",2.65,2.02,B0CJB2KBJX,"Tide Stain Remover for Clothes, To Go Pen, Instant Spot Remover for Clothes, Travel & Pocket Size, 1 Count",1.99,2.18,4/11/2026
96,from,,TRHTX,NobleWorks,Digital_Video_Download,Apparel,Digital_Music_Purchase,B0FSG9M2RS,FROM,25.31,,B0FP8QB57B,FROM - Season 1,25.13,,B0FSQ7C17X,Long Day's Journey Into Night,10.52,,4/11/2026
97,dresser,WLIVE,OLIXIS,Sweetcrispy,Furniture,Home,Baby,B0FWBX39KX,"OLIXIS 9 Drawers Storage Organizers Units, Closet Organizers and Storage for Clothes, Fabric Storage Drawer for Living Room, Chest of Dresser in 39.4"" D x 11.8"" W x 39.9"" H, Black",5.62,5.52,B0G1M241ZQ,"OLIXIS Dresser for Bedroom with 5 Drawers, Wide Chest of Drawers, Fabric Bedroom Dresser with Drawer Organizers, Storage Organizer Unit with Fabric Bins for Closet, Living Room, Hallway",3.02,3.44,B095PF22B8,"WLIVE 9-Drawer Dresser, Fabric Storage Tower for Bedroom, Hallway, Entryway, Closet, Tall Chest Organizer Unit with Fabric Bins, Steel Frame, Wood Top, Easy Pull Handle, Rustic Brown Wood Grain Print",2.34,2.08,4/11/2026
98,queen bed frame,Fluest,Allewie,NEW JETO,Furniture,Home,Pet Products,B0B8VQLN6Y,"NEW JETO Metal Bed Frame,Queen Size Bed Frame with Storage Space,Heavy Duty Sturdy Mattress Foundation,Easy Assembly,No Box Spring Needed, Black,14 Inch,Queen",8,12.89,B0FX4Y6HYJ,"Fluest Queen Bed with Headboard and Footboard, with Under Bed Storage, All-Metal Support System, No Box Spring Needed, Easy Assembly,Retro Brown",2.85,1.9,B0GL2B6ND3,"Fluest Queen Bed Frame with Headboard & Footboard, Bed Frame with Built-in Charging Station & LED Light, Storage Shelf, Noise-Free, No Box Spring Needed, Easy Assembly, Classic Black",2.72,1.7,4/11/2026
99,tomatoes,Fresh Produce,Sunset,Amazon Grocery,Fresh_Produce,Grocery,Lawn and Garden,B000P6G13E,Plum Roma Tomato,11.07,9.35,B000PKMAOY,Organic Tomato On-The-Vine,10.02,9.62,B07WNSHZVC,"Naturesweet, Tomato Cherry Cherub Conventional, 10 Ounce",8.72,7.79,4/11/2026
100,pill organizer,AUVON,Ezy Dose,LANDNEOO,Health & Personal Care,Biss,Home,B0BQJ2XZWF,"AUVON XL Weekly Pill Organizer 2 Times a Day, Pill Box 7 Day with One-Side Large Openings for Easy to Use, Black Privacy Protection AM PM Pill Case for Medication, Vitamins, Fish Oils, Supplements",6.66,4.79,B07794YMY7,"AUVON Weekly Pill Organizer Arthritis Friendly, BPA Free Travel 7 Day Pill Box Case with Spring Open Design and Large Compartment to Hold Vitamins, Cod Liver Oil, Supplements and Medication",5.68,5.85,B08ZH7DD36,"Daviky Pill Organizer 3 Times a Day, Daily Pill Box 7 Day, Weekly Cases Medicine Organizers to Hold Vitamins and Medication",4.34,2.84,4/11/2026
